"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
1,20260620,2,"leaky_global_selection","GSM615123","pCR",0.24646719112075,"RD"
1,20260620,2,"leaky_global_selection","GSM615131","RD",0.160892301880116,"RD"
1,20260620,2,"leaky_global_selection","GSM615147","RD",0.107431627253568,"RD"
1,20260620,2,"leaky_global_selection","GSM615150","RD",0.0216851733177102,"RD"
1,20260620,2,"leaky_global_selection","GSM615157","RD",0.0930858556420954,"RD"
1,20260620,2,"leaky_global_selection","GSM615160","RD",0.233636264493138,"RD"
1,20260620,2,"leaky_global_selection","GSM615164","pCR",0.214167493855712,"RD"
1,20260620,2,"leaky_global_selection","GSM615169","RD",0.204658645524719,"RD"
1,20260620,2,"leaky_global_selection","GSM615174","RD",0.0400040714668536,"RD"
1,20260620,2,"leaky_global_selection","GSM615178","RD",0.18944663444903,"RD"
1,20260620,2,"leaky_global_selection","GSM615191","pCR",0.319143779460286,"RD"
1,20260620,2,"leaky_global_selection","GSM615194","pCR",0.514956986549687,"pCR"
1,20260620,2,"leaky_global_selection","GSM615196","RD",0.055172463365241,"RD"
1,20260620,2,"leaky_global_selection","GSM615197","RD",0.143275157756985,"RD"
1,20260620,2,"leaky_global_selection","GSM615199","RD",0.0871187425139927,"RD"
1,20260620,2,"leaky_global_selection","GSM615206","RD",0.0628558183225792,"RD"
1,20260620,2,"leaky_global_selection","GSM615208","RD",0.282800934754689,"RD"
1,20260620,2,"leaky_global_selection","GSM615220","RD",0.0810425012292499,"RD"
1,20260620,2,"leaky_global_selection","GSM615224","RD",0.071562383491514,"RD"
1,20260620,2,"leaky_global_selection","GSM615231","RD",0.18779934819745,"RD"
1,20260620,2,"leaky_global_selection","GSM615232","RD",0.0389447911448746,"RD"
1,20260620,2,"leaky_global_selection","GSM615233","RD",0.095774182911583,"RD"
1,20260620,2,"leaky_global_selection","GSM615235","RD",0.00633054174138692,"RD"
1,20260620,2,"leaky_global_selection","GSM615239","RD",0.172711981619589,"RD"
1,20260620,2,"leaky_global_selection","GSM615241","RD",0.127220742278098,"RD"
1,20260620,2,"leaky_global_selection","GSM615245","RD",0.0648904121401906,"RD"
1,20260620,2,"leaky_global_selection","GSM615251","RD",0.0591056948478855,"RD"
1,20260620,2,"leaky_global_selection","GSM615255","RD",0.208659164005385,"RD"
1,20260620,2,"leaky_global_selection","GSM615259","RD",0.0589689086880435,"RD"
1,20260620,2,"leaky_global_selection","GSM615260","RD",0.065666610339419,"RD"
1,20260620,2,"leaky_global_selection","GSM615268","RD",0.0627859127796836,"RD"
1,20260620,2,"leaky_global_selection","GSM615271","RD",0.22609580853038,"RD"
1,20260620,2,"leaky_global_selection","GSM615272","RD",0.0222331591072753,"RD"
1,20260620,2,"leaky_global_selection","GSM615280","pCR",0.225979062968626,"RD"
1,20260620,2,"leaky_global_selection","GSM615287","RD",0.122086494363466,"RD"
1,20260620,2,"leaky_global_selection","GSM615288","RD",0.334959341130986,"RD"
1,20260620,2,"leaky_global_selection","GSM615302","RD",0.079911805331827,"RD"
1,20260620,2,"leaky_global_selection","GSM615307","pCR",0.361415895496788,"RD"
1,20260620,2,"leaky_global_selection","GSM615312","RD",0.227028493199071,"RD"
1,20260620,2,"leaky_global_selection","GSM615319","RD",0.279141090178314,"RD"
1,20260620,2,"leaky_global_selection","GSM615325","pCR",0.458279593973012,"RD"
1,20260620,2,"leaky_global_selection","GSM615335","RD",0.314197053227139,"RD"
1,20260620,2,"leaky_global_selection","GSM615337","RD",0.0957329915636493,"RD"
1,20260620,2,"leaky_global_selection","GSM615350","RD",0.0531776170683307,"RD"
1,20260620,2,"leaky_global_selection","GSM615351","RD",0.0860456653055623,"RD"
1,20260620,2,"leaky_global_selection","GSM615362","RD",0.0504408929108715,"RD"
1,20260620,2,"leaky_global_selection","GSM615363","RD",0.171964802143888,"RD"
1,20260620,2,"leaky_global_selection","GSM615365","RD",0.0378862203275588,"RD"
1,20260620,2,"leaky_global_selection","GSM615366","RD",0.0832448346600163,"RD"
1,20260620,2,"leaky_global_selection","GSM615371","pCR",0.300584939774736,"RD"
1,20260620,2,"leaky_global_selection","GSM615379","pCR",0.245563466940825,"RD"
1,20260620,2,"leaky_global_selection","GSM615380","RD",0.306593564099157,"RD"
1,20260620,2,"leaky_global_selection","GSM615383","pCR",0.131366897262307,"RD"
1,20260620,2,"leaky_global_selection","GSM615387","RD",0.144645373082005,"RD"
1,20260620,2,"leaky_global_selection","GSM615396","pCR",0.344517734597022,"RD"
1,20260620,2,"leaky_global_selection","GSM615398","RD",0.116217036627911,"RD"
1,20260620,2,"guarded_within_partition","GSM615096","RD",0.101336620524073,"RD"
1,20260620,2,"guarded_within_partition","GSM615099","pCR",0.0312933001310689,"RD"
1,20260620,2,"guarded_within_partition","GSM615104","RD",0.0530128739714808,"RD"
1,20260620,2,"guarded_within_partition","GSM615115","RD",0.115134853825878,"RD"
1,20260620,2,"guarded_within_partition","GSM615116","RD",0.327062751479911,"RD"
1,20260620,2,"guarded_within_partition","GSM615117","RD",0.144640619316811,"RD"
1,20260620,2,"guarded_within_partition","GSM615123","pCR",0.774209778578315,"pCR"
1,20260620,2,"guarded_within_partition","GSM615131","RD",0.0667765895182433,"RD"
1,20260620,2,"guarded_within_partition","GSM615147","RD",0.008965004806749,"RD"
1,20260620,2,"guarded_within_partition","GSM615150","RD",0.00512387942899029,"RD"
1,20260620,2,"guarded_within_partition","GSM615157","RD",0.347297293057807,"RD"
1,20260620,2,"guarded_within_partition","GSM615160","RD",0.10898944528306,"RD"
1,20260620,2,"guarded_within_partition","GSM615164","pCR",0.147681466304304,"RD"
1,20260620,2,"guarded_within_partition","GSM615169","RD",0.253123324889987,"RD"
1,20260620,2,"guarded_within_partition","GSM615174","RD",0.0337026692077326,"RD"
1,20260620,2,"guarded_within_partition","GSM615178","RD",0.0892186033753274,"RD"
1,20260620,2,"guarded_within_partition","GSM615191","pCR",0.323379615926404,"RD"
1,20260620,2,"guarded_within_partition","GSM615194","pCR",0.904099999039706,"pCR"
1,20260620,2,"guarded_within_partition","GSM615196","RD",0.0397709704089793,"RD"
1,20260620,2,"guarded_within_partition","GSM615197","RD",0.13232779477297,"RD"
1,20260620,2,"guarded_within_partition","GSM615199","RD",0.187084038287766,"RD"
1,20260620,2,"guarded_within_partition","GSM615206","RD",0.079013623780169,"RD"
1,20260620,2,"guarded_within_partition","GSM615208","RD",0.528189098677173,"pCR"
1,20260620,2,"guarded_within_partition","GSM615220","RD",0.0675879732693574,"RD"
1,20260620,2,"guarded_within_partition","GSM615224","RD",0.560696914241366,"pCR"
1,20260620,2,"guarded_within_partition","GSM615231","RD",0.108540739663791,"RD"
1,20260620,2,"guarded_within_partition","GSM615232","RD",0.0418628173027398,"RD"
1,20260620,2,"guarded_within_partition","GSM615233","RD",0.0227780532165095,"RD"
1,20260620,2,"guarded_within_partition","GSM615235","RD",0.0277030299665466,"RD"
1,20260620,2,"guarded_within_partition","GSM615239","RD",0.427017224104199,"RD"
1,20260620,2,"guarded_within_partition","GSM615241","RD",0.0140993183534464,"RD"
1,20260620,2,"guarded_within_partition","GSM615245","RD",0.436398711622175,"RD"
1,20260620,2,"guarded_within_partition","GSM615251","RD",0.0258595567114756,"RD"
1,20260620,2,"guarded_within_partition","GSM615255","RD",0.365959966469434,"RD"
1,20260620,2,"guarded_within_partition","GSM615259","RD",0.0748809483349394,"RD"
1,20260620,2,"guarded_within_partition","GSM615260","RD",0.0166356562253293,"RD"
1,20260620,2,"guarded_within_partition","GSM615268","RD",0.113833368457613,"RD"
1,20260620,2,"guarded_within_partition","GSM615271","RD",0.0686116048266354,"RD"
1,20260620,2,"guarded_within_partition","GSM615272","RD",0.0016876636132318,"RD"
1,20260620,2,"guarded_within_partition","GSM615280","pCR",0.033398019543343,"RD"
1,20260620,2,"guarded_within_partition","GSM615287","RD",0.0428828069442342,"RD"
1,20260620,2,"guarded_within_partition","GSM615288","RD",0.594506921116294,"pCR"
1,20260620,2,"guarded_within_partition","GSM615302","RD",0.0880149588332609,"RD"
1,20260620,2,"guarded_within_partition","GSM615307","pCR",0.203192208961281,"RD"
1,20260620,2,"guarded_within_partition","GSM615312","RD",0.162929626343112,"RD"
1,20260620,2,"guarded_within_partition","GSM615319","RD",0.334562456027377,"RD"
1,20260620,2,"guarded_within_partition","GSM615325","pCR",0.628481210045766,"pCR"
1,20260620,2,"guarded_within_partition","GSM615335","RD",0.16512541046361,"RD"
1,20260620,2,"guarded_within_partition","GSM615337","RD",0.0785885606762485,"RD"
1,20260620,2,"guarded_within_partition","GSM615350","RD",0.0150936357753759,"RD"
1,20260620,2,"guarded_within_partition","GSM615351","RD",0.0486924992111326,"RD"
1,20260620,2,"guarded_within_partition","GSM615362","RD",0.0554461705766213,"RD"
1,20260620,2,"guarded_within_partition","GSM615363","RD",0.131366878987595,"RD"
1,20260620,2,"guarded_within_partition","GSM615365","RD",0.0284915073034745,"RD"
1,20260620,2,"guarded_within_partition","GSM615366","RD",0.0242740152226281,"RD"
1,20260620,2,"guarded_within_partition","GSM615371","pCR",0.233684429780175,"RD"
1,20260620,2,"guarded_within_partition","GSM615379","pCR",0.342371806201754,"RD"
1,20260620,2,"guarded_within_partition","GSM615380","RD",0.0219967602070974,"RD"
1,20260620,2,"guarded_within_partition","GSM615383","pCR",0.0054975184830649,"RD"
1,20260620,2,"guarded_within_partition","GSM615387","RD",0.00766917731069428,"RD"
1,20260620,2,"guarded_within_partition","GSM615396","pCR",0.322698657389571,"RD"
1,20260620,2,"guarded_within_partition","GSM615398","RD",0.0190691953553714,"RD"
1,20260620,3,"leaky_global_selection","GSM615097","RD",0.180559499925094,"RD"
1,20260620,3,"leaky_global_selection","GSM615107","RD",0.109315088621416,"RD"
1,20260620,3,"leaky_global_selection","GSM615108","RD",0.0515151551796236,"RD"
1,20260620,3,"leaky_global_selection","GSM615129","RD",0.0521905245630097,"RD"
1,20260620,3,"leaky_global_selection","GSM615132","RD",0.1949444750823,"RD"
1,20260620,3,"leaky_global_selection","GSM615138","RD",0.032531019634355,"RD"
1,20260620,3,"leaky_global_selection","GSM615148","RD",0.141270843521033,"RD"
1,20260620,3,"leaky_global_selection","GSM615151","RD",0.248124153632881,"RD"
1,20260620,3,"leaky_global_selection","GSM615152","RD",0.0993471994934597,"RD"
1,20260620,3,"leaky_global_selection","GSM615155","RD",0.126948264851361,"RD"
1,20260620,3,"leaky_global_selection","GSM615166","RD",0.147923625807181,"RD"
1,20260620,3,"leaky_global_selection","GSM615170","RD",0.150036425871499,"RD"
1,20260620,3,"leaky_global_selection","GSM615175","pCR",0.218150611599861,"RD"
1,20260620,3,"leaky_global_selection","GSM615179","RD",0.0353560381677918,"RD"
1,20260620,3,"leaky_global_selection","GSM615187","RD",0.0355126356746728,"RD"
1,20260620,3,"leaky_global_selection","GSM615195","RD",0.18311516345642,"RD"
1,20260620,3,"leaky_global_selection","GSM615198","RD",0.27571468821351,"RD"
1,20260620,3,"leaky_global_selection","GSM615203","RD",0.0204298398804247,"RD"
1,20260620,3,"leaky_global_selection","GSM615212","pCR",0.519623414162383,"pCR"
1,20260620,3,"leaky_global_selection","GSM615213","pCR",0.78280908250589,"pCR"
1,20260620,3,"leaky_global_selection","GSM615215","pCR",0.0582041503611732,"RD"
1,20260620,3,"leaky_global_selection","GSM615216","RD",0.0678412644395242,"RD"
1,20260620,3,"leaky_global_selection","GSM615225","RD",0.175244775590356,"RD"
1,20260620,3,"leaky_global_selection","GSM615234","RD",0.199315576181704,"RD"
1,20260620,3,"leaky_global_selection","GSM615240","pCR",0.336335590125653,"RD"
1,20260620,3,"leaky_global_selection","GSM615242","pCR",0.216487753417265,"RD"
1,20260620,3,"leaky_global_selection","GSM615247","RD",0.241351194518512,"RD"
1,20260620,3,"leaky_global_selection","GSM615256","pCR",0.422348194940993,"RD"
1,20260620,3,"leaky_global_selection","GSM615263","pCR",0.0557372306879796,"RD"
1,20260620,3,"leaky_global_selection","GSM615266","RD",0.135683845256988,"RD"
1,20260620,3,"leaky_global_selection","GSM615269","RD",0.327415866685214,"RD"
1,20260620,3,"leaky_global_selection","GSM615273","RD",0.0389121944590575,"RD"
1,20260620,3,"leaky_global_selection","GSM615277","RD",0.304591436150993,"RD"
1,20260620,3,"leaky_global_selection","GSM615278","RD",0.0948582276760991,"RD"
1,20260620,3,"leaky_global_selection","GSM615289","RD",0.0713106741601565,"RD"
1,20260620,3,"leaky_global_selection","GSM615292","RD",0.610976965735686,"pCR"
1,20260620,3,"leaky_global_selection","GSM615294","RD",0.630481782441226,"pCR"
1,20260620,3,"leaky_global_selection","GSM615295","RD",0.192245975955009,"RD"
1,20260620,3,"leaky_global_selection","GSM615303","RD",0.0456967134559619,"RD"
1,20260620,3,"leaky_global_selection","GSM615310","pCR",0.436466123075967,"RD"
1,20260620,3,"leaky_global_selection","GSM615311","RD",0.0275181793269703,"RD"
1,20260620,3,"leaky_global_selection","GSM615316","RD",0.0249371527122257,"RD"
1,20260620,3,"leaky_global_selection","GSM615322","RD",0.11780585774669,"RD"
1,20260620,3,"leaky_global_selection","GSM615328","RD",0.054847406305464,"RD"
1,20260620,3,"leaky_global_selection","GSM615332","RD",0.266589208167109,"RD"
1,20260620,3,"leaky_global_selection","GSM615339","RD",0.0975015557309767,"RD"
1,20260620,3,"leaky_global_selection","GSM615341","RD",0.0754601176729793,"RD"
1,20260620,3,"leaky_global_selection","GSM615347","RD",0.315279431928719,"RD"
1,20260620,3,"leaky_global_selection","GSM615352","RD",0.0357009422437125,"RD"
1,20260620,3,"leaky_global_selection","GSM615356","RD",0.147488393585573,"RD"
1,20260620,3,"leaky_global_selection","GSM615357","pCR",0.533884472651389,"pCR"
1,20260620,3,"leaky_global_selection","GSM615360","RD",0.0585929097730877,"RD"
1,20260620,3,"leaky_global_selection","GSM615364","RD",0.303273230044929,"RD"
1,20260620,3,"leaky_global_selection","GSM615375","pCR",0.327886122225367,"RD"
1,20260620,3,"leaky_global_selection","GSM615376","RD",0.101924114274892,"RD"
1,20260620,3,"leaky_global_selection","GSM615378","RD",0.227688692332033,"RD"
1,20260620,3,"leaky_global_selection","GSM615384","RD",0.0638331258972985,"RD"
1,20260620,3,"leaky_global_selection","GSM615386","RD",0.00604417633995791,"RD"
1,20260620,3,"leaky_global_selection","GSM615403","RD",0.438513767667645,"RD"
1,20260620,3,"leaky_global_selection","GSM615404","RD",0.120385229523345,"RD"
1,20260620,3,"guarded_within_partition","GSM615097","RD",0.214900071998107,"RD"
1,20260620,3,"guarded_within_partition","GSM615107","RD",0.0974185722837301,"RD"
1,20260620,3,"guarded_within_partition","GSM615108","RD",0.016062311853577,"RD"
1,20260620,3,"guarded_within_partition","GSM615129","RD",0.0646612894642491,"RD"
1,20260620,3,"guarded_within_partition","GSM615132","RD",0.249260855034255,"RD"
1,20260620,3,"guarded_within_partition","GSM615138","RD",0.0163247776425662,"RD"
1,20260620,3,"guarded_within_partition","GSM615148","RD",0.17328080006379,"RD"
1,20260620,3,"guarded_within_partition","GSM615151","RD",0.498421297799243,"RD"
1,20260620,3,"guarded_within_partition","GSM615152","RD",0.0650459649939829,"RD"
1,20260620,3,"guarded_within_partition","GSM615155","RD",0.0668130402233073,"RD"
1,20260620,3,"guarded_within_partition","GSM615166","RD",0.258734541390115,"RD"
1,20260620,3,"guarded_within_partition","GSM615170","RD",0.131743069933908,"RD"
1,20260620,3,"guarded_within_partition","GSM615175","pCR",0.0454210701138023,"RD"
1,20260620,3,"guarded_within_partition","GSM615179","RD",0.122778122411281,"RD"
1,20260620,3,"guarded_within_partition","GSM615187","RD",0.176372405849672,"RD"
1,20260620,3,"guarded_within_partition","GSM615195","RD",0.124679760526038,"RD"
1,20260620,3,"guarded_within_partition","GSM615198","RD",0.206644150579936,"RD"
1,20260620,3,"guarded_within_partition","GSM615203","RD",0.0123273445811763,"RD"
1,20260620,3,"guarded_within_partition","GSM615212","pCR",0.49872906997126,"RD"
1,20260620,3,"guarded_within_partition","GSM615213","pCR",0.448385777002388,"RD"
1,20260620,3,"guarded_within_partition","GSM615215","pCR",0.111583548640405,"RD"
1,20260620,3,"guarded_within_partition","GSM615216","RD",0.0482134516499001,"RD"
1,20260620,3,"guarded_within_partition","GSM615225","RD",0.349981292584051,"RD"
1,20260620,3,"guarded_within_partition","GSM615234","RD",0.0125146968736788,"RD"
1,20260620,3,"guarded_within_partition","GSM615240","pCR",0.0989084689026938,"RD"
1,20260620,3,"guarded_within_partition","GSM615242","pCR",0.0939400019750855,"RD"
1,20260620,3,"guarded_within_partition","GSM615247","RD",0.0734141576490042,"RD"
1,20260620,3,"guarded_within_partition","GSM615256","pCR",0.0773301726818141,"RD"
1,20260620,3,"guarded_within_partition","GSM615263","pCR",0.0309211502499954,"RD"
1,20260620,3,"guarded_within_partition","GSM615266","RD",0.206187916089915,"RD"
1,20260620,3,"guarded_within_partition","GSM615269","RD",0.0754542170807663,"RD"
1,20260620,3,"guarded_within_partition","GSM615273","RD",0.0688529047165164,"RD"
1,20260620,3,"guarded_within_partition","GSM615277","RD",0.125187536816936,"RD"
1,20260620,3,"guarded_within_partition","GSM615278","RD",0.0827844694505577,"RD"
