"repeat_id","fold","sample_id","truth","predicted","prob_pos"
1,3,"GSM615380","RD","pCR",0.57337547748326
1,3,"GSM615390","RD","RD",0.155706060000778
1,3,"GSM615393","pCR","RD",0.171498069359505
1,3,"GSM615398","RD","RD",0.121096785160164
1,3,"GSM615402","RD","RD",0.0456722176620832
1,3,"GSM615405","RD","RD",0.226888419046152
1,4,"GSM615117","RD","RD",0.304016737265453
1,4,"GSM615120","RD","RD",0.140929487357663
1,4,"GSM615124","RD","RD",0.160418841751016
1,4,"GSM615126","RD","RD",0.0609947275691768
1,4,"GSM615136","RD","RD",0.429840985695973
1,4,"GSM615146","pCR","RD",0.337939976458877
1,4,"GSM615149","RD","RD",0.319966996595871
1,4,"GSM615158","RD","RD",0.0180973154572265
1,4,"GSM615160","RD","RD",0.195842691951797
1,4,"GSM615165","RD","RD",0.222130118866397
1,4,"GSM615171","pCR","RD",0.231034634816082
1,4,"GSM615173","RD","RD",0.125776851711616
1,4,"GSM615174","RD","RD",0.0273132637831761
1,4,"GSM615175","pCR","RD",0.189408660317625
1,4,"GSM615185","RD","RD",0.0765796342796026
1,4,"GSM615186","pCR","RD",0.10517512323647
1,4,"GSM615189","RD","RD",0.265425489276648
1,4,"GSM615196","RD","RD",0.010392114849982
1,4,"GSM615201","pCR","RD",0.2367118450981
1,4,"GSM615205","RD","RD",0.0350042326790263
1,4,"GSM615213","pCR","pCR",0.584056591954355
1,4,"GSM615218","RD","RD",0.0110184198773434
1,4,"GSM615220","RD","RD",0.0628079697568997
1,4,"GSM615225","RD","RD",0.282073582015536
1,4,"GSM615227","RD","RD",0.0154320926565533
1,4,"GSM615239","RD","RD",0.0644065723245985
1,4,"GSM615241","RD","RD",0.073327452334098
1,4,"GSM615243","RD","RD",0.0718303384090893
1,4,"GSM615250","RD","RD",0.180282138951277
1,4,"GSM615251","RD","RD",0.0227267388373054
1,4,"GSM615252","RD","RD",0.0140094020302755
1,4,"GSM615258","RD","RD",0.150032230559034
1,4,"GSM615267","RD","RD",0.0407002783978955
1,4,"GSM615268","RD","RD",0.145999373593602
1,4,"GSM615275","RD","RD",0.46923805229959
1,4,"GSM615277","RD","RD",0.296035736242286
1,4,"GSM615283","RD","RD",0.086969717699732
1,4,"GSM615288","RD","RD",0.465976374099623
1,4,"GSM615290","RD","RD",0.0470908137131962
1,4,"GSM615299","RD","RD",0.00995941915992471
1,4,"GSM615303","RD","RD",0.0594832960354463
1,4,"GSM615307","pCR","RD",0.269413275155201
1,4,"GSM615309","RD","RD",0.124878541291055
1,4,"GSM615311","RD","RD",0.0114781992717681
1,4,"GSM615314","RD","RD",0.0242881779680572
1,4,"GSM615316","RD","RD",0.0211343811819368
1,4,"GSM615319","RD","RD",0.267404587078097
1,4,"GSM615323","RD","RD",0.128301733117834
1,4,"GSM615325","pCR","RD",0.499555030113615
1,4,"GSM615332","RD","RD",0.19377508537569
1,4,"GSM615333","RD","RD",0.0778947511500186
1,4,"GSM615334","pCR","RD",0.354842284618386
1,4,"GSM615336","pCR","pCR",0.592726795724456
1,4,"GSM615338","pCR","RD",0.26744110179055
1,4,"GSM615341","RD","RD",0.124040038107298
1,4,"GSM615343","RD","RD",0.0477063530008678
1,4,"GSM615346","RD","RD",0.238605591634421
1,4,"GSM615350","RD","RD",0.0424522244711448
1,4,"GSM615365","RD","RD",0.0106683123604649
1,4,"GSM615376","RD","RD",0.106925987313922
1,4,"GSM615396","pCR","pCR",0.501587735047783
1,4,"GSM615400","RD","RD",0.0173889309823486
1,5,"GSM615096","RD","RD",0.0115425009866494
1,5,"GSM615107","RD","RD",0.0548391221310338
1,5,"GSM615110","pCR","RD",0.419016025286273
1,5,"GSM615113","RD","RD",0.384123181584211
1,5,"GSM615114","RD","RD",0.210514719604441
1,5,"GSM615122","pCR","RD",0.109241596402651
1,5,"GSM615123","pCR","RD",0.207505815639609
1,5,"GSM615128","RD","RD",0.0190315672648795
1,5,"GSM615152","RD","RD",0.290306555342955
1,5,"GSM615155","RD","RD",0.0435178461833438
1,5,"GSM615161","RD","RD",0.0153906232687179
1,5,"GSM615164","pCR","RD",0.397391686272546
1,5,"GSM615166","RD","RD",0.205400633183173
1,5,"GSM615177","RD","RD",0.0183534185045023
1,5,"GSM615178","RD","RD",0.163528047946426
1,5,"GSM615181","pCR","pCR",0.551938125877162
1,5,"GSM615182","RD","RD",0.0192690073526536
1,5,"GSM615190","RD","pCR",0.600466739307351
1,5,"GSM615191","pCR","RD",0.322946777248872
1,5,"GSM615207","RD","RD",0.0286224683673277
1,5,"GSM615208","RD","RD",0.233003309208961
1,5,"GSM615215","pCR","RD",0.056668412633065
1,5,"GSM615217","RD","RD",0.0841928951200607
1,5,"GSM615222","RD","RD",0.238774737554203
1,5,"GSM615229","RD","RD",0.0783059606529768
1,5,"GSM615232","RD","RD",0.0114573246894506
1,5,"GSM615233","RD","RD",0.0901344836660253
1,5,"GSM615234","RD","RD",0.257196010194564
1,5,"GSM615238","RD","RD",0.183556429417967
1,5,"GSM615242","pCR","RD",0.299516223225221
1,5,"GSM615244","RD","pCR",0.619010127208693
1,5,"GSM615249","RD","RD",0.015839487962483
1,5,"GSM615254","RD","RD",0.42991905862245
1,5,"GSM615266","RD","RD",0.0968183737763905
1,5,"GSM615278","RD","RD",0.119152025768107
1,5,"GSM615279","RD","RD",0.0618972491934382
1,5,"GSM615291","pCR","pCR",0.500926168132863
1,5,"GSM615292","RD","RD",0.499118481826069
1,5,"GSM615293","pCR","RD",0.323639713226553
1,5,"GSM615298","RD","RD",0.109735816812393
1,5,"GSM615305","RD","RD",0.264523705800734
1,5,"GSM615315","RD","RD",0.473747859723664
1,5,"GSM615317","RD","RD",0.2485269057301
1,5,"GSM615320","RD","RD",0.148914953437071
1,5,"GSM615327","RD","RD",0.387959775253777
1,5,"GSM615328","RD","RD",0.0770342779472668
1,5,"GSM615349","RD","RD",0.0567212150563813
1,5,"GSM615358","RD","RD",0.0307277675449377
1,5,"GSM615364","RD","RD",0.40823597008516
1,5,"GSM615367","RD","RD",0.0811619706623834
1,5,"GSM615372","RD","RD",0.425441983393847
1,5,"GSM615374","RD","RD",0.0669685193790976
1,5,"GSM615378","RD","RD",0.156904205353195
1,5,"GSM615381","RD","RD",0.146406015634523
1,5,"GSM615383","pCR","RD",0.318172675714726
1,5,"GSM615385","RD","RD",0.179980200153284
1,5,"GSM615386","RD","RD",0.0109586905374
1,5,"GSM615387","RD","RD",0.13980636908932
1,5,"GSM615391","RD","RD",0.190517679356907
1,5,"GSM615403","RD","pCR",0.811385101094432
1,5,"GSM615404","RD","RD",0.20527371355514
2,1,"GSM615100","RD","RD",0.118004241225712
2,1,"GSM615101","RD","RD",0.231183385441052
2,1,"GSM615108","RD","RD",0.0575442098626052
2,1,"GSM615114","RD","RD",0.166455236220318
2,1,"GSM615115","RD","RD",0.163864375367328
2,1,"GSM615117","RD","RD",0.241239760866055
2,1,"GSM615121","RD","RD",0.116359850435813
2,1,"GSM615124","RD","RD",0.174273697978088
2,1,"GSM615128","RD","RD",0.136238291044435
2,1,"GSM615130","RD","RD",0.0826702064653261
2,1,"GSM615146","pCR","RD",0.289486785002859
2,1,"GSM615159","RD","RD",0.240233272503392
2,1,"GSM615166","RD","RD",0.271178775300659
2,1,"GSM615184","RD","RD",0.35195924628215
2,1,"GSM615185","RD","RD",0.0443678186303775
2,1,"GSM615187","RD","RD",0.0981049894266607
2,1,"GSM615194","pCR","RD",0.223546916823109
2,1,"GSM615198","RD","RD",0.446920828794943
2,1,"GSM615209","pCR","RD",0.212258382879205
2,1,"GSM615211","pCR","RD",0.304014753042157
2,1,"GSM615212","pCR","RD",0.158311170410765
2,1,"GSM615213","pCR","RD",0.464993404330528
2,1,"GSM615224","RD","RD",0.291940232668165
2,1,"GSM615229","RD","RD",0.106661768563197
2,1,"GSM615231","RD","RD",0.405491725613738
2,1,"GSM615243","RD","RD",0.0550024484206832
2,1,"GSM615245","RD","RD",0.131351205681797
2,1,"GSM615246","RD","RD",0.287795229595192
2,1,"GSM615253","RD","RD",0.0369541922761311
2,1,"GSM615258","RD","RD",0.273138758743134
2,1,"GSM615264","pCR","RD",0.320503248891488
2,1,"GSM615267","RD","RD",0.0875873653486939
2,1,"GSM615270","pCR","RD",0.209246619696676
2,1,"GSM615278","RD","RD",0.106956950020485
2,1,"GSM615280","pCR","RD",0.18981479950276
2,1,"GSM615288","RD","RD",0.294330896107782
2,1,"GSM615293","pCR","RD",0.187593156899053
2,1,"GSM615297","RD","RD",0.11197847644697
2,1,"GSM615301","RD","RD",0.308370832697783
2,1,"GSM615304","RD","RD",0.101382280305996
2,1,"GSM615308","RD","RD",0.0855804428216931
2,1,"GSM615311","RD","RD",0.0250909649136674
2,1,"GSM615326","RD","RD",0.346828147715843
2,1,"GSM615331","pCR","RD",0.100890042993311
2,1,"GSM615332","RD","RD",0.216776064482184
2,1,"GSM615339","RD","RD",0.143382790666869
2,1,"GSM615340","RD","RD",0.138680585344652
2,1,"GSM615341","RD","RD",0.109351024453436
2,1,"GSM615347","RD","RD",0.208830836264649
2,1,"GSM615349","RD","RD",0.053181889969893
2,1,"GSM615355","RD","RD",0.1734964097594
2,1,"GSM615360","RD","RD",0.112249137363374
2,1,"GSM615363","RD","RD",0.246871865131393
2,1,"GSM615366","RD","RD",0.0656569375296527
2,1,"GSM615381","RD","RD",0.14083604477896
2,1,"GSM615385","RD","RD",0.106197703245687
2,1,"GSM615386","RD","RD",0.0254502331848834
2,1,"GSM615388","RD","RD",0.0712804294653909
2,1,"GSM615392","RD","RD",0.212854655850445
2,1,"GSM615395","RD","RD",0.11921910325443
2,1,"GSM615403","RD","RD",0.381475717679641
2,2,"GSM615099","pCR","RD",0.223615444073504
2,2,"GSM615104","RD","RD",0.272968000628882
2,2,"GSM615110","pCR","pCR",0.571693495116992
2,2,"GSM615122","pCR","RD",0.0556127768995449
2,2,"GSM615132","RD","RD",0.08665192036075
2,2,"GSM615137","pCR","RD",0.373851517332354
2,2,"GSM615140","pCR","RD",0.145476286183148
2,2,"GSM615144","RD","RD",0.0512363101246953
2,2,"GSM615161","RD","RD",0.0749324114862345
2,2,"GSM615165","RD","RD",0.0921028301104047
2,2,"GSM615167","pCR","RD",0.313738270722479
2,2,"GSM615168","RD","RD",0.0334785925446478
2,2,"GSM615172","RD","RD",0.0530907384371746
2,2,"GSM615175","pCR","RD",0.182338702088581
2,2,"GSM615189","RD","RD",0.464368230588307
2,2,"GSM615192","RD","RD",0.0602612546060473
2,2,"GSM615201","pCR","RD",0.182915660281308
2,2,"GSM615207","RD","RD",0.011990091465485
2,2,"GSM615208","RD","RD",0.275326679096552
2,2,"GSM615216","RD","RD",0.0252257840205676
2,2,"GSM615222","RD","RD",0.279254464270887
2,2,"GSM615227","RD","RD",0.0502390484380847
2,2,"GSM615228","RD","RD",0.0716793378180584
2,2,"GSM615232","RD","RD",0.0233754067867207
2,2,"GSM615236","RD","RD",0.0364861771212605
2,2,"GSM615237","RD","RD",0.0611314924194618
2,2,"GSM615238","RD","RD",0.190313604850357
2,2,"GSM615240","pCR","RD",0.312668543455108
2,2,"GSM615248","RD","RD",0.0946402945095954
2,2,"GSM615259","RD","RD",0.0777909888392457
2,2,"GSM615268","RD","RD",0.143341153961107
2,2,"GSM615273","RD","RD",0.0142740945427241
2,2,"GSM615277","RD","RD",0.139439435498035
2,2,"GSM615281","RD","RD",0.0588270549697422
2,2,"GSM615286","RD","RD",0.295257245678403
2,2,"GSM615289","RD","RD",0.0288652665677737
2,2,"GSM615296","RD","RD",0.0763527369004986
2,2,"GSM615298","RD","RD",0.109075301610323
2,2,"GSM615309","RD","RD",0.0610689146180972
2,2,"GSM615314","RD","RD",0.0221740178009544
2,2,"GSM615315","RD","pCR",0.506929055489789
2,2,"GSM615316","RD","RD",0.0158374373610675
2,2,"GSM615317","RD","RD",0.226439371965941
2,2,"GSM615334","pCR","RD",0.452373084666081
2,2,"GSM615337","RD","RD",0.120524732543938
2,2,"GSM615342","RD","RD",0.0503737100386376
2,2,"GSM615343","RD","RD",0.0895856276230639
2,2,"GSM615344","RD","RD",0.0894436607043265
2,2,"GSM615346","RD","RD",0.341776930542601
2,2,"GSM615348","RD","RD",0.324921115627564
2,2,"GSM615350","RD","RD",0.0588327713392572
2,2,"GSM615352","RD","RD",0.031598876044474
2,2,"GSM615353","pCR","RD",0.36935108024205
2,2,"GSM615361","RD","RD",0.0330436685898984
2,2,"GSM615368","RD","RD",0.109122485572869
2,2,"GSM615370","RD","RD",0.081442911292474
2,2,"GSM615371","pCR","RD",0.276441805579719
2,2,"GSM615377","RD","RD",0.0479959553088347
2,2,"GSM615382","RD","RD",0.152007126787155
2,2,"GSM615384","RD","RD",0.0544655887750831
2,2,"GSM615399","RD","RD",0.0397174151905882
2,2,"GSM615402","RD","RD",0.0166681242916504
2,3,"GSM615096","RD","RD",0.0260553025892943
2,3,"GSM615102","RD","RD",0.154452443700488
2,3,"GSM615106","RD","RD",0.452411658042798
2,3,"GSM615107","RD","RD",0.164623467002081
2,3,"GSM615111","RD","RD",0.26734739118307
2,3,"GSM615127","RD","RD",0.130296177991528
2,3,"GSM615133","RD","RD",0.141594842914082
2,3,"GSM615134","RD","RD",0.0782343201364113
2,3,"GSM615135","RD","RD",0.0247165587210307
2,3,"GSM615136","RD","RD",0.299729949246397
2,3,"GSM615141","RD","RD",0.163243533186077
2,3,"GSM615142","RD","RD",0.155921451254869
2,3,"GSM615145","RD","RD",0.142400125923181
2,3,"GSM615151","RD","RD",0.25091719563659
2,3,"GSM615162","RD","RD",0.0858783231321175
2,3,"GSM615170","RD","RD",0.169520456232668
2,3,"GSM615171","pCR","RD",0.334009404921006
2,3,"GSM615173","RD","RD",0.249703304101596
2,3,"GSM615177","RD","RD",0.113650565076796
2,3,"GSM615180","RD","RD",0.13161105515837
2,3,"GSM615190","RD","RD",0.345874717552946
2,3,"GSM615196","RD","RD",0.0562234058300882
2,3,"GSM615200","RD","RD",0.0370968585838797
2,3,"GSM615202","pCR","RD",0.394814214861381
2,3,"GSM615204","RD","RD",0.218518374563119
2,3,"GSM615210","RD","RD",0.090194374652013
2,3,"GSM615214","RD","RD",0.0371422841941038
2,3,"GSM615218","RD","RD",0.0262974903929365
2,3,"GSM615221","RD","RD",0.113929240603643
2,3,"GSM615256","pCR","RD",0.356730075925902
2,3,"GSM615257","RD","RD",0.143279053576039
2,3,"GSM615260","RD","RD",0.0432725322378258
2,3,"GSM615263","pCR","RD",0.129743353375213
2,3,"GSM615269","RD","RD",0.250725087155158
2,3,"GSM615272","RD","RD",0.0521807892224013
2,3,"GSM615279","RD","RD",0.0744312719233414
2,3,"GSM615283","RD","RD",0.120833496763969
2,3,"GSM615285","RD","RD",0.0637595764292392
2,3,"GSM615290","RD","RD",0.138643167015397
2,3,"GSM615294","RD","pCR",0.504046444593095
2,3,"GSM615302","RD","RD",0.0488118476179588
2,3,"GSM615313","RD","RD",0.185896886715753
2,3,"GSM615322","RD","RD",0.0849342274775694
2,3,"GSM615323","RD","RD",0.15809540978609
2,3,"GSM615324","pCR","RD",0.180702265048057
2,3,"GSM615333","RD","RD",0.134606806550627
2,3,"GSM615335","RD","RD",0.362193740356623
2,3,"GSM615336","pCR","RD",0.358412922184984
2,3,"GSM615338","pCR","RD",0.177985245575564
2,3,"GSM615356","RD","RD",0.098380548465053
2,3,"GSM615359","pCR","RD",0.24931599115538
2,3,"GSM615372","RD","RD",0.247690445438231
2,3,"GSM615374","RD","RD",0.126863631271809
2,3,"GSM615375","pCR","RD",0.294938854584305
2,3,"GSM615376","RD","RD",0.139350734801919
2,3,"GSM615380","RD","RD",0.222259440891477
2,3,"GSM615383","pCR","RD",0.124665111167425
2,3,"GSM615390","RD","RD",0.0842914887840109
2,3,"GSM615394","pCR","RD",0.252317893711372
2,3,"GSM615396","pCR","RD",0.373681918536383
2,3,"GSM615400","RD","RD",0.0341425351474401
2,3,"GSM615401","RD","RD",0.186752331109258
2,4,"GSM615103","RD","RD",0.0681862705558112
2,4,"GSM615112","RD","RD",0.319714928380039
2,4,"GSM615113","RD","RD",0.348342717247635
2,4,"GSM615116","RD","RD",0.145249145159086
2,4,"GSM615120","RD","RD",0.251386129615696
2,4,"GSM615123","pCR","RD",0.215407307825959
2,4,"GSM615125","RD","RD",0.326541595240748
2,4,"GSM615126","RD","RD",0.0824597999876346
2,4,"GSM615129","RD","RD",0.100440779475008
2,4,"GSM615131","RD","RD",0.13825958498515
2,4,"GSM615138","RD","RD",0.05049332400964
2,4,"GSM615139","pCR","pCR",0.593887989845318
2,4,"GSM615147","RD","RD",0.185101078946001
2,4,"GSM615152","RD","RD",0.126539962357352
2,4,"GSM615153","RD","RD",0.319448945422036
2,4,"GSM615154","pCR","RD",0.216350991261434
2,4,"GSM615157","RD","RD",0.079472506917926
2,4,"GSM615174","RD","RD",0.00816295302931214
2,4,"GSM615178","RD","RD",0.169247080509999
2,4,"GSM615181","pCR","RD",0.294651573052534
2,4,"GSM615199","RD","RD",0.0977272840959659
2,4,"GSM615203","RD","RD",0.0375862607698597
2,4,"GSM615206","RD","RD",0.0524493579516178
2,4,"GSM615217","RD","RD",0.14814619378022
2,4,"GSM615219","RD","RD",0.116880090158645
2,4,"GSM615220","RD","RD",0.11233178927308
2,4,"GSM615225","RD","RD",0.35892794398428
2,4,"GSM615226","RD","RD",0.0681080761605724
2,4,"GSM615230","RD","RD",0.273753395700906
2,4,"GSM615234","RD","RD",0.169471914138648
2,4,"GSM615239","RD","RD",0.104151520747202
2,4,"GSM615242","pCR","RD",0.134315747449886
2,4,"GSM615244","RD","RD",0.24585737529036
2,4,"GSM615247","RD","RD",0.264686494028615
2,4,"GSM615249","RD","RD",0.0183797317709206
2,4,"GSM615252","RD","RD",0.0086632472916367
2,4,"GSM615255","RD","RD",0.236824380292221
2,4,"GSM615265","RD","RD",0.154395684189266
2,4,"GSM615266","RD","RD",0.152192611225349
2,4,"GSM615271","RD","RD",0.230211812769046
2,4,"GSM615275","RD","pCR",0.562458664556198
2,4,"GSM615282","RD","RD",0.371431207027554
2,4,"GSM615284","pCR","RD",0.179723408758225
2,4,"GSM615287","RD","RD",0.0946318151884097
2,4,"GSM615300","pCR","RD",0.120701018751645
2,4,"GSM615303","RD","RD",0.046983315688123
2,4,"GSM615310","pCR","RD",0.377651029701767
2,4,"GSM615312","RD","RD",0.432979478353412
2,4,"GSM615321","RD","RD",0.0555404227006421
2,4,"GSM615329","RD","RD",0.0604050676763473
2,4,"GSM615345","RD","RD",0.0446147918831675
2,4,"GSM615351","RD","RD",0.105140046519205
2,4,"GSM615354","pCR","RD",0.440782696403966
2,4,"GSM615358","RD","RD",0.037594806215408
